id,Hardness
12019,5.886035
12020,5.9355164
12021,5.965414
12022,2.4857411
12023,5.968402
12024,3.8647103
12025,5.827275
12026,5.6667924
12027,5.8627872
12028,5.95178
12029,2.4857411
12030,6.028296
12031,5.9831996
12032,2.4857411
12033,5.826043
12034,5.9666176
12035,5.9587
12036,2.4857411
12037,3.8605857
12038,3.238915
12039,5.632695
12040,5.9455757
12041,5.5049267
12042,3.8529778
12043,5.984008
12044,5.4932737
12045,2.4857411
12046,5.958766
12047,3.8675008
12048,5.9469957
12049,3.8414583
12050,5.5507975
12051,5.955573
12052,2.4857411
12053,5.46172
12054,4.551505
12055,5.975482
12056,5.9403286
12057,3.6296206
12058,5.968937
12059,5.9504943
12060,5.90679
12061,3.8615851
12062,5.916797
12063,5.955135
12064,3.8916316
12065,3.7184877
12066,2.4857411
12067,5.569824
12068,5.9775634
12069,3.8327322
12070,5.3622913
12071,2.4857411
12072,5.6176925
12073,5.9775634
12074,5.6193953
12075,5.953929
12076,5.9394903
12077,5.9204764
12078,5.9702635
12079,5.929284
12080,3.5972872
12081,5.488022
12082,5.9938745
12083,3.585627
12084,5.9425898
12085,3.7170863
12086,2.4857411
12087,3.8454003
12088,3.6135912
12089,2.4857411
12090,5.5346365
12091,3.842534
12092,5.9612513
12093,3.7960877
12094,2.4857411
12095,3.7669535
12096,3.8608508
12097,2.4857411
12098,2.4857411
12099,2.4857411
12100,5.966487
12101,2.4857411
12102,5.511652
12103,2.4857411
12104,5.4552193
12105,3.8835568
12106,2.566395
12107,5.994366
12108,3.740694
12109,2.5687542
12110,3.8819528
12111,3.7690663
12112,2.4857411
12113,5.9215603
12114,3.601173
12115,5.832772
12116,5.903535
12117,2.4857411
12118,5.9669456
12119,5.9512706
12120,3.8622808
12121,5.9521823
12122,5.956403
12123,2.4857411
12124,3.892078
12125,5.247771
12126,5.9738483
12127,5.5340624
12128,5.7090735
12129,5.9539323
12130,2.4857411
12131,3.8505921
12132,5.9401283
12133,5.9408603
12134,5.770362
12135,4.0155983
12136,5.943773
12137,5.9345627
12138,5.493982
12139,3.8217492
12140,5.9476337
12141,5.91733
12142,3.764728
12143,3.837308
12144,5.923894
12145,3.3915515
12146,2.4857411
12147,5.499913
12148,2.4857411
12149,5.917581
12150,2.4857411
12151,4.637861
12152,5.9680953
12153,5.9440107
12154,3.8420591
12155,2.4857411
12156,5.936006
12157,5.961522
12158,2.4857411
12159,5.9452996
12160,3.7336411
12161,3.6915402
12162,5.868911
12163,3.6258283
12164,5.9788666
12165,3.821631
12166,5.9502783
12167,5.4271507
12168,4.855522
12169,4.121236
12170,3.8346267
12171,5.9427977
12172,3.707529
12173,5.9429173
12174,5.952817
12175,5.9462347
12176,3.8104196
12177,5.889149
12178,5.9593754
12179,3.7480755
12180,5.951505
12181,3.510889
12182,5.6859055
12183,5.956064
12184,3.4565134
12185,5.916259
12186,3.5141215
12187,2.4857411
12188,5.9509373
12189,5.9477615
12190,3.7517185
12191,3.6474652
12192,2.4857411
12193,5.9660134
12194,5.9153805
12195,5.811628
12196,5.96007
12197,2.4857411
12198,5.968608
12199,5.8366165
12200,2.5051985
12201,5.8698053
12202,5.9250402
12203,3.8001041
12204,2.4857411
12205,5.934071
12206,5.969158
12207,2.4857411
12208,5.9774294
12209,3.5990286
12210,3.8398314
12211,5.9646482
12212,5.712144
12213,3.8439422
12214,3.8879395
12215,2.4857411
12216,5.148876
12217,5.9125347
12218,5.9575114
12219,5.767861
12220,3.0364518
12221,5.4458637
12222,2.4857411
12223,2.4857411
12224,5.962885
12225,5.9865155
12226,5.4919796
12227,5.5235186
12228,5.6452093
12229,5.949376
12230,5.9071097
12231,3.8894806
12232,5.5839868
12233,3.7396593
12234,5.9485903
12235,3.2441783
12236,5.948841
12237,2.4857411
12238,5.9679327
12239,3.8198547
12240,2.4857411
12241,5.9623833
12242,5.8710213
12243,5.966893
12244,4.860261
12245,5.5541253
12246,3.6479068
12247,5.960572
12248,3.777841
12249,5.9635086
12250,2.4857411
12251,5.8840094
12252,2.4857411
12253,2.4857411
12254,2.4857411
12255,5.9697843
12256,5.907845
12257,5.395361
12258,2.4857411
12259,2.4857411
12260,2.4857411
12261,5.9483886
12262,2.4857411
12263,5.9487844
12264,2.4857411
12265,5.9655185
12266,3.803094
12267,2.4857411
12268,5.4057536
12269,2.4857411
12270,5.941097
12271,5.9457927
12272,5.9600534
12273,5.9227276
12274,2.4857411
12275,3.8257933
12276,2.4857411
12277,5.9513483
12278,3.8620033
12279,5.9607882
12280,3.8132567
12281,3.8033423
12282,2.4857411
12283,3.7110229
12284,5.9434934
12285,5.9488297
12286,5.969158
12287,3.5516062
12288,5.921554
12289,3.891964
12290,5.974709
12291,3.7745113
12292,2.4857411
12293,4.1200237
12294,2.4857411
12295,5.9544306
12296,3.7750926
12297,3.8605857
12298,3.7688298
12299,2.4857411
12300,2.4857411
12301,3.8247871
12302,5.9333754
12303,2.4857411
12304,2.4857411
12305,2.4857411
12306,2.4857411
12307,5.889495
12308,5.9499264
12309,5.879693
12310,5.779376
12311,3.922483
12312,5.965255
12313,5.967291
12314,3.4029713
12315,5.9908223
12316,3.7325144
12317,3.889052
12318,3.6737847
12319,5.9464846
12320,2.4857411
12321,5.627325
12322,3.866835
12323,2.4857411
12324,2.4857411
12325,2.4857411
12326,5.714451
12327,5.561945
12328,2.4857411
12329,5.9484577
12330,5.967124
12331,5.536438
12332,5.948992
12333,2.4857411
12334,3.8083663
12335,5.4736786
12336,5.9497614
12337,3.8079085
12338,3.8055096
12339,5.948087
12340,2.4857411
12341,5.931664
12342,5.615043
12343,5.9425445
12344,5.9628778
12345,5.9671493
12346,2.4857411
12347,3.8403358
12348,5.966042
12349,5.921664
12350,3.8375154
12351,5.946481
12352,5.929878
12353,5.7389126
12354,5.736232
12355,3.9956203
12356,5.856929
12357,4.05498
12358,5.9101996
12359,5.926672
12360,2.652062
12361,3.8377814
12362,5.5521135
12363,3.7667065
12364,2.4857411
12365,3.7404604
12366,5.617941
12367,5.6864185
12368,5.6246204
12369,2.4857411
12370,5.968913
12371,3.8403625
12372,5.75597
12373,5.9534283
12374,3.854154
12375,2.4857411
12376,5.5147686
12377,2.4857411
12378,3.808885
12379,5.834633
12380,5.9629626
12381,5.962634
12382,5.9317703
12383,3.8048797
12384,5.98096
12385,5.9613156
12386,5.8462563
12387,5.9700565
12388,3.8484263
12389,4.147306
12390,5.907849
12391,5.9510474
12392,5.7615767
12393,5.9035263
12394,3.8279085
12395,5.590572
12396,5.95254
12397,5.9665174
12398,5.826207
12399,5.960706
12400,2.4857411
12401,3.8589473
12402,3.7911372
12403,3.9457364
12404,2.4857411
12405,3.587154
12406,3.7467494
12407,5.986116
12408,5.9409075
12409,5.951108
12410,4.36006
12411,3.7336645
12412,3.8217492
12413,2.4857411
12414,5.712144
12415,5.8157673
12416,3.4903913
12417,5.725975
12418,5.8618584
12419,5.9360676
12420,5.9454284
12421,3.6265364
12422,5.827148
12423,3.85428
12424,5.6325603
12425,5.656706
12426,5.908899
12427,5.931427
12428,3.771935
12429,5.931395
12430,2.4857411
12431,3.6642394
12432,5.712163
12433,2.4857411
12434,5.966075
12435,3.7763672
12436,3.8434033
12437,5.960637
12438,3.2073421
12439,3.841878
12440,5.904875
12441,3.8556128
12442,5.9538164
12443,5.9719024
12444,5.3219614
12445,5.5244412
12446,3.7452574
12447,2.4857411
12448,3.8927183
12449,5.6150417
12450,5.490196
12451,2.4857411
12452,5.9523706
12453,5.920165
12454,2.4857411
12455,5.481044
12456,3.8260593
12457,2.4857411
12458,5.9605675
12459,3.502038
12460,2.4857411
12461,3.8541217
12462,5.936436
12463,3.7613907
12464,5.9187427
12465,2.4857411
12466,3.8385806
12467,5.6577053
12468,5.8987646
12469,3.898397
12470,5.6362953
12471,2.4857411
12472,2.4857411
12473,2.4857411
12474,3.8993292
12475,3.7095962
12476,2.4857411
12477,2.4857411
12478,2.4857411
12479,5.9279814
12480,3.7714343
12481,5.9607544
12482,5.9273124
12483,2.5111713
12484,2.4857411
12485,5.9576616
12486,2.4857411
12487,5.869331
12488,2.4857411
12489,5.8756676
12490,5.976624
12491,4.8727365
12492,5.848954
12493,5.0174217
12494,5.9359074
12495,2.4857411
12496,5.8950214
12497,3.5414772
12498,2.1440005
12499,2.4857411
12500,3.5471363
12501,2.4857411
12502,2.4857411
12503,3.886382
12504,5.910293
12505,5.931488
12506,5.950429
12507,4.695939
12508,3.69347
12509,2.4857411
12510,5.9152184
12511,5.837722
12512,2.4857411
12513,3.835618
12514,5.9245844
12515,3.797081
12516,5.733767
12517,5.953129
12518,4.3137016
12519,2.657425
12520,5.9318037
12521,5.9803424
12522,3.8327737
12523,5.949692
12524,5.948699
12525,2.4857411
12526,5.967285
12527,2.4857411
12528,5.538189
12529,2.4857411
12530,2.7658682
12531,3.7973452
12532,5.9718738
12533,2.4857411
12534,5.9533978
12535,2.4857411
12536,3.7972617
12537,5.924197
12538,2.4857411
12539,2.4857411
12540,2.4857411
12541,5.673329
12542,5.5419817
12543,5.671234
12544,5.573739
12545,2.4857411
12546,5.4976187
12547,2.4857411
12548,5.538926
12549,3.6159787
12550,3.6270146
12551,5.9755383
12552,5.7913265
12553,5.937671
12554,5.954467
12555,5.8865557
12556,4.982729
12557,2.4857411
12558,5.928831
12559,5.969472
12560,3.8605137
12561,5.958145
12562,2.4857411
12563,5.958002
12564,2.4857411
12565,2.4857411
12566,3.896995
12567,3.4975977
12568,2.4857411
12569,2.4857411
12570,3.643093
12571,5.947694
12572,5.9814425
12573,3.8736763
12574,5.8364906
12575,5.832614
12576,3.7096343
12577,5.943637
12578,5.9469614
12579,5.9391575
12580,5.5567846
12581,5.952217
12582,2.4857411
12583,5.935509
12584,2.4857411
12585,5.628031
12586,4.1051836
12587,3.855774
12588,5.7035475
12589,5.922575
12590,5.9711037
12591,5.4341226
12592,5.9600782
12593,5.96033
12594,3.8223195
12595,5.9221354
12596,5.9819717
12597,3.848102
12598,5.7146306
12599,5.44829
12600,5.5113626
12601,5.949794
12602,5.9603386
12603,3.7640004
12604,5.629167
12605,5.860346
12606,5.9126015
12607,3.82065
12608,2.4857411
12609,2.4857411
12610,5.876892
12611,4.1879134
12612,3.8535357
12613,5.850915
12614,2.4857411
12615,5.926714
12616,2.0825744
12617,2.4857411
12618,5.9443884
12619,6.021862
12620,3.3394046
12621,3.7202473
12622,5.194862
12623,5.9285283
12624,5.950202
12625,5.9110804
12626,2.4857411
12627,2.4857411
12628,2.4857411
12629,2.4857411
12630,2.4857411
12631,5.8934546
12632,3.0653996
12633,3.940959
12634,3.8700652
12635,5.9942517
12636,2.4857411
12637,5.946144
12638,2.4857411
12639,5.960417
12640,4.248871
12641,5.5704603
12642,5.9513984
12643,5.9745235
12644,5.967285
12645,5.8778687
12646,2.4857411
12647,5.978181
12648,5.9465923
12649,5.6837597
12650,2.4857411
12651,5.8889265
12652,4.144932
12653,5.950794
12654,5.9667597
12655,5.966897
12656,5.6731615
12657,5.857235
12658,5.2854986
12659,4.78669
12660,2.4857411
12661,3.7769704
12662,2.4857411
12663,3.8499837
12664,5.8536844
12665,5.9542847
12666,5.975369
12667,2.4857411
12668,5.9363055
12669,3.7865505
12670,2.4857411
12671,3.7996497
12672,5.970894
12673,5.9210625
12674,5.984266
12675,3.9051394
12676,2.4857411
12677,5.931262
12678,2.4857411
12679,2.4857411
12680,3.7537618
12681,2.4857411
12682,2.4857411
12683,5.522147
12684,3.8055534
12685,5.4956436
12686,5.946503
12687,5.7218
12688,2.4857411
12689,2.4857411
12690,3.594304
12691,3.832798
12692,6.0642447
12693,5.049061
12694,2.4857411
12695,3.0445333
12696,3.947856
12697,2.8687115
12698,5.3973155
12699,5.624572
12700,5.6360617
12701,5.9763575
12702,2.4857411
12703,5.9953003
12704,5.914436
12705,2.9966912
12706,6.0128365
12707,5.5475135
12708,5.602635
12709,5.3622913
12710,5.9507027
12711,3.8221836
12712,5.703991
12713,5.952467
12714,5.9323506
12715,5.24928
12716,5.9071546
12717,2.9425654
12718,2.4857411
12719,2.4857411
12720,5.9636097
12721,3.8038406
12722,5.9219203
12723,2.4857411
12724,3.5156589
12725,2.4857411
12726,5.0225415
12727,2.4857411
12728,5.938552
12729,2.4857411
12730,5.9221888
12731,4.029253
12732,5.954582
12733,5.4550323
12734,5.680063
12735,5.9429
12736,2.4857411
12737,5.966774
12738,2.4857411
12739,5.968109
12740,5.6413193
12741,5.9482336
12742,2.4857411
12743,2.4857411
12744,3.815979
12745,5.947518
12746,2.4857411
12747,5.9308777
12748,5.9316177
12749,3.8039207
12750,3.7972808
12751,5.627318
12752,5.717078
12753,5.946259
12754,2.4857411
12755,5.932454
12756,5.9666367
12757,3.9861512
12758,3.807014
12759,5.933923
12760,5.960574
12761,5.951914
12762,2.4857411
12763,2.4857411
12764,5.817456
12765,2.4857411
12766,2.4857411
12767,3.8581567
12768,5.9364443
12769,5.9085336
12770,2.4857411
12771,5.893182
12772,5.964178
12773,3.798616
12774,5.5333843
12775,5.9775634
12776,4.928485
12777,5.5323925
12778,2.4857411
12779,2.4857411
12780,3.8185573
12781,2.4857411
12782,5.4540873
12783,2.4857411
12784,3.854578
12785,5.951068
12786,2.4857411
12787,5.920314
12788,5.755984
12789,2.617313
12790,5.699216
12791,3.8454943
12792,2.4857411
12793,2.4857411
12794,3.0333219
12795,5.6690416
12796,2.4857411
12797,5.9426174
12798,2.647432
12799,5.955062
12800,5.5994616
12801,2.6248517
12802,2.4857411
12803,2.4857411
12804,5.959902
12805,5.537314
12806,3.833899
12807,3.9543538
12808,5.213701
12809,3.578125
12810,2.9164667
12811,5.958661
12812,2.4857411
12813,5.954894
12814,2.9621425
12815,2.4857411
12816,5.953974
12817,5.849228
12818,5.3717804
12819,5.9421816
12820,5.9131165
12821,5.9551616
12822,3.8736763
12823,5.9645667
12824,5.8368063
12825,5.9725766
12826,5.9928656
12827,5.9380665
12828,5.711915
12829,5.9658456
12830,2.4857411
12831,5.9114304
12832,5.968647
12833,3.563424
12834,4.141494
12835,2.4857411
12836,2.4857411
12837,3.470214
12838,5.9669714
12839,5.4445415
12840,5.9443903
12841,5.9526973
12842,5.510127
12843,3.845636
12844,5.789405
12845,2.4857411
12846,2.4857411
12847,5.533145
12848,5.427451
12849,5.95567
12850,5.435232
12851,5.921139
12852,5.4808164
12853,3.1156025
12854,3.930922
12855,5.9327025
12856,5.9068437
12857,5.9110804
12858,5.974422
12859,2.1431503
12860,5.9479475
12861,3.8736763
12862,2.4857411
12863,2.4857411
12864,3.8819742
12865,3.6927528
12866,2.4857411
12867,3.8217492
12868,2.4857411
12869,5.967272
12870,3.8443513
12871,5.9487844
12872,2.4857411
12873,2.4857411
12874,4.1727786
12875,5.8171844
12876,4.708855
12877,3.84298
12878,5.759314
12879,5.917486
12880,2.4857411
12881,5.7168894
12882,3.8043213
12883,3.8141541
12884,5.9156284
12885,5.7156305
12886,5.948039
12887,5.9285383
12888,5.752322
12889,3.7669935
12890,5.970066
12891,5.515726
12892,5.662142
12893,5.971559
12894,5.948228
12895,3.7365642
12896,3.8545928
12897,5.437661
12898,3.814927
12899,3.8523464
12900,5.9475465
12901,5.9443884
12902,3.7969303
12903,4.2796893
12904,5.952431
12905,5.541426
12906,2.4857411
12907,5.8613663
12908,2.4857411
12909,5.958167
12910,5.9594474
12911,5.9208717
12912,2.4857411
12913,2.4857411
12914,5.928526
12915,5.689854
12916,5.963266
12917,2.973333
12918,3.8221436
12919,2.4857411
12920,5.7003984
12921,3.8266726
12922,5.8927374
12923,5.966023
12924,5.93845
12925,2.4857411
12926,4.3698316
12927,2.7463393
12928,5.944917
12929,3.894693
12930,5.802017
12931,2.4857411
12932,5.9436674
12933,3.8883233
12934,5.946186
12935,5.925579
12936,5.9481754
12937,2.4857411
12938,5.9525356
12939,5.587592
12940,5.690855
12941,2.4857411
12942,2.4857411
12943,3.8825235
12944,5.9575253
12945,2.4857411
12946,5.9667597
12947,2.4857411
12948,3.590559
12949,3.9377184
12950,5.9537954
12951,5.973956
12952,5.5267463
12953,3.8736763
12954,5.978141
12955,5.9400034
12956,2.4857411
12957,5.895078
12958,4.9530573
12959,2.4857411
12960,3.8429103
12961,2.4857411
12962,5.950241
12963,2.6667933
12964,2.4857411
12965,3.7990408
12966,5.9259434
12967,5.968715
12968,5.967328
12969,2.4857411
12970,5.7403374
12971,2.4857411
12972,2.63276
12973,5.9573154
12974,2.4857411
12975,5.958014
12976,5.7218485
12977,5.9520903
12978,2.4857411
12979,3.884026
12980,3.864531
12981,5.806754
12982,5.915716
12983,3.8354998
12984,3.594304
12985,5.94409
12986,5.9535317
12987,3.8691735
12988,5.5398126
12989,5.9570866
12990,3.7259865
12991,3.7936034
12992,2.4857411
12993,2.4857411
12994,2.4857411
12995,5.9574814
12996,3.9385376
12997,2.5065193
12998,5.963069
12999,5.564218
13000,5.945798
13001,2.4857411
13002,2.4857411
13003,6.000303
13004,5.953682
13005,3.8217492
13006,3.947134
13007,5.974003
13008,2.1440017
13009,3.7441325
13010,5.956403
13011,3.9736967
13012,2.4857411
13013,5.907845
13014,3.9468284
13015,5.7742014
13016,5.9524384
13017,2.5757847
13018,5.5210085
13019,5.956337
13020,5.513672
13021,5.9663887
13022,5.945624
13023,5.943823
13024,4.3479414
13025,5.790118
13026,2.4857411
13027,5.520734
13028,5.4567537
13029,5.954082
13030,5.9297
13031,2.4857411
13032,4.0138545
13033,5.9796915
13034,2.4857411
13035,3.819521
13036,5.9463
13037,3.722302
13038,5.958542
13039,2.4857411
13040,3.9777703
13041,5.935467
13042,5.9050636
13043,5.9903636
13044,5.9686785
13045,5.9491787
13046,5.9724884
13047,2.4857411
13048,3.8605857
13049,2.4857411
13050,5.96422
13051,5.9662457
13052,5.9428186
13053,5.908841
13054,5.934478
13055,2.4857411
13056,4.814166
13057,3.7724714
13058,2.4857411
13059,2.4857411
13060,5.9597235
13061,5.9035034
13062,5.9670916
13063,3.7734942
13064,5.9560814
13065,5.914845
13066,2.4857411
13067,5.9494133
13068,5.6581974
13069,2.4857411
13070,3.9082837
13071,5.851815
13072,2.4857411
13073,5.5546536
13074,5.9668403
13075,5.9294786
13076,3.6829648
13077,4.3019576
13078,5.9384317
13079,5.5500994
13080,2.4857411
13081,5.9731627
13082,5.9110804
13083,5.9698696
13084,3.8456059
13085,5.9035034
13086,5.96179
13087,2.1445494
13088,5.9678917
13089,5.944022
13090,5.6976657
13091,5.457083
13092,5.952716
13093,5.9587555
13094,5.5899506
13095,5.9561267
13096,5.9195213
13097,5.954954
13098,5.5081005
13099,5.9448204
13100,5.9296947
13101,5.731556
13102,5.9435897
13103,2.4857411
13104,5.770788
13105,5.948105
13106,5.976053
13107,2.4857411
13108,3.8247952
13109,3.8467202
13110,5.5845737
13111,5.893126
13112,5.9559674
13113,5.986052
13114,5.548893
13115,5.7422385
13116,5.609808
13117,5.9231076
13118,2.4857411
13119,5.9251957
13120,2.4857411
13121,2.4857411
13122,3.6799173
13123,5.937024
13124,3.8339095
13125,2.4857411
13126,2.4857411
13127,5.950759
13128,3.8525286
13129,5.9489045
13130,5.922575
13131,5.9667597
13132,5.9949884
13133,5.7516065
13134,3.8333697
13135,2.4857411
13136,3.0846734
13137,4.40998
13138,5.941459
13139,5.959236
13140,5.642711
13141,5.6528044
13142,5.8925533
13143,3.9830399
13144,5.701828
13145,5.7379594
13146,5.9409504
13147,2.4857411
13148,5.83389
13149,5.9215956
13150,2.4857411
13151,5.9029384
13152,2.4857411
13153,3.1760602
13154,2.4857411
13155,4.6116533
13156,2.4857411
13157,3.6621222
13158,3.7566934
13159,5.980211
13160,3.8807273
13161,5.534239
13162,3.8596363
13163,3.9224553
13164,2.4857411
13165,3.6984854
13166,5.5143657
13167,3.8839269
13168,5.962807
13169,5.9442453
13170,5.9547486
13171,5.959537
13172,2.8757896
13173,2.4857411
13174,5.957494
13175,5.9667597
13176,2.4913225
13177,5.989724
13178,5.888812
13179,5.9570217
13180,5.6818256
13181,5.980793
13182,3.9553428
13183,5.9801054
13184,3.8570523
13185,5.969768
13186,3.8447003
13187,5.9443464
13188,5.498868
13189,2.4857411
13190,2.623415
13191,3.7090168
13192,3.81886
13193,5.9736347
13194,2.4857411
13195,2.4857411
13196,4.327127
13197,5.9775634
13198,5.960617
13199,5.9505935
13200,3.7193122
13201,5.959193
13202,5.7632856
13203,3.8953962
13204,2.4857411
13205,2.4857411
13206,3.0841146
13207,3.694512
13208,2.1445494
13209,5.969158
13210,5.934164
13211,5.9701085
13212,2.490447
13213,3.845952
13214,2.4857411
13215,5.791069
13216,5.5747166
13217,2.4857411
13218,2.4857411
13219,5.9402385
13220,3.9543538
13221,5.4986916
13222,3.9005728
13223,2.4857411
13224,5.758605
13225,5.972064
13226,5.701846
13227,5.9306707
13228,5.976472
13229,5.9755716
13230,5.9352756
13231,5.52131
13232,4.4098835
13233,5.6366596
13234,5.923461
13235,5.9667597
13236,5.7277193
13237,5.9908066
13238,3.8577008
13239,5.9415417
13240,5.9533467
13241,3.7800002
13242,5.955228
13243,5.9547377
13244,3.8097582
13245,5.4460936
13246,2.4857411
13247,2.4857411
13248,2.4857411
13249,2.4857411
13250,5.8579454
13251,5.6304207
13252,5.912535
13253,2.4857411
13254,2.4857411
13255,5.9497304
13256,2.4857411
13257,3.7585545
13258,5.958296
13259,2.4857411
13260,3.0431523
13261,5.7105536
13262,5.7016153
13263,3.8374076
13264,4.901299
13265,5.9461613
13266,5.958771
13267,5.9567127
13268,5.8750176
13269,3.8802505
13270,3.7243176
13271,5.3795776
13272,2.4857411
13273,3.8268204
13274,2.856523
13275,4.063096
13276,5.961236
13277,5.9573545
13278,5.9297066
13279,5.894006
13280,3.8159251
13281,5.9555864
13282,5.8223853
13283,2.4857411
13284,3.6367764
13285,3.8791866
13286,2.5365686
13287,2.4857411
13288,2.4857411
13289,3.7408385
13290,5.969158
13291,2.4857411
13292,5.6183386
13293,3.8211818
13294,3.8914437
13295,3.8919234
13296,5.819375
13297,2.4857411
13298,5.523182
13299,2.4857411
13300,2.4857411
13301,5.599457
13302,5.952873
13303,5.9588
13304,3.8470225
13305,3.7473345
13306,2.4857411
13307,3.8679967
13308,3.6808386
13309,4.963125
13310,5.936558
13311,5.568306
13312,3.7603364
13313,3.7328978
13314,5.9779253
13315,2.4857411
13316,5.5149813
13317,5.9775634
13318,5.960943
13319,3.3115563
13320,3.843618
13321,2.4857411
13322,2.4857411
13323,2.4857411
13324,2.4857411
13325,2.4857411
13326,3.4926343
13327,5.949819
13328,3.871018
13329,5.9576235
13330,2.4857411
13331,5.9591475
13332,3.7665014
13333,5.541709
13334,5.943047
13335,5.8132186
13336,3.831482
13337,2.4857411
13338,3.594304
13339,2.4857411
13340,5.946988
13341,5.821861
13342,5.970343
13343,2.4857411
13344,5.8773375
13345,3.8865042
13346,5.4932737
13347,2.4857411
13348,5.9535866
13349,5.57263
13350,3.8339815
13351,5.978776
13352,5.9450164
13353,5.5226736
13354,5.944263
13355,5.7213154
13356,2.4857411
13357,2.4857411
13358,5.686509
13359,5.7423673
13360,5.209943
13361,2.4857411
13362,2.4857411
13363,5.9137044
13364,5.9832644
13365,5.9309297
13366,3.876185
13367,5.7145786
13368,5.924073
13369,5.594938
13370,5.923808
13371,5.953129
13372,3.7818518
13373,5.9473734
13374,5.9519396
13375,5.4658675
13376,2.4857411
13377,3.8540025
13378,5.951257
13379,5.824353
13380,5.9456086
13381,2.578052
13382,3.8479867
13383,5.082034
13384,5.9330354
13385,2.4857411
13386,2.4857411
13387,5.9384108
13388,5.957882
13389,5.7439404
13390,5.699636
13391,5.9177823
13392,2.975378
13393,5.586383
13394,5.9110804
13395,5.94769
13396,5.916253
13397,2.4857411
13398,4.0837703
13399,5.5076094
13400,3.8368096
13401,5.937564
13402,3.8412995
13403,3.8118882
13404,5.9509263
13405,2.4857411
13406,5.9298496
13407,2.4857411
13408,3.8614416
13409,5.955383
13410,5.9667597
13411,2.4857411
13412,5.720883
13413,3.6829648
13414,3.3284168
13415,5.526763
13416,3.6479964
13417,6.033949
13418,2.4857411
13419,5.9458923
13420,6.023839
13421,4.472527
13422,5.945629
13423,5.949291
13424,3.8543067
13425,2.4857411
13426,3.7099867
13427,5.9423127
13428,5.9533224
13429,5.5346146
13430,3.798359
13431,3.531495
13432,3.9372258
13433,3.769444
13434,3.823142
13435,5.5757666
13436,3.8647065
13437,3.9297233
13438,3.8310356
13439,2.4857411
13440,3.9196038
13441,5.969158
13442,3.854755
13443,5.9645257
13444,5.977072
13445,3.7291965
13446,3.9690657
13447,5.908062
13448,5.6110377
13449,5.9534664
13450,2.4857411
13451,3.7410126
13452,5.89258
13453,5.951157
13454,4.085705
13455,5.9672184
13456,5.9393067
13457,2.4857411
13458,5.9577246
13459,5.963404
13460,2.4857411
13461,5.91256
13462,5.937519
13463,3.6825042
13464,5.9272294
13465,3.5729556
13466,5.5837564
13467,5.967049
13468,5.823118
13469,3.8739076
13470,3.87387
13471,3.9409504
13472,2.4857411
13473,3.7020311
13474,5.9490376
13475,5.4816914
13476,2.4857411
13477,2.4857411
13478,3.8237677
13479,4.789647
13480,2.4857411
13481,5.9710283
13482,3.7937365
13483,2.4857411
13484,5.966884
13485,5.9607267
13486,5.960977
13487,3.667746
13488,2.4857411
13489,2.4857411
13490,2.4857411
13491,3.8003464
13492,3.5373526
13493,2.4857411
13494,4.959984
13495,2.4857411
13496,2.4857411
13497,3.7363958
13498,5.9135113
13499,3.8525286
13500,5.5242143
13501,5.540782
13502,5.5248213
13503,5.9339304
13504,5.948987
13505,5.5283465
13506,5.9778204
13507,5.9701233
13508,5.6404886
13509,5.948882
13510,5.9543457
13511,2.5580788
13512,5.778895
13513,3.7893934
13514,3.9842525
13515,2.4857411
13516,5.9443884
13517,3.8715258
13518,5.751985
13519,5.9378824
13520,3.8159857
13521,5.9206514
13522,2.4857411
13523,3.803968
13524,5.950549
13525,5.9514174
13526,4.049137
13527,5.371581
13528,5.9778214
13529,5.6171494
13530,5.7475624
13531,5.9527855
13532,2.4857411
13533,2.4857411
13534,2.144405
13535,5.940298
13536,2.4857411
13537,5.9548864
13538,3.8320932
13539,5.9173946
13540,5.8349237
13541,5.9469132
13542,5.9511385
13543,5.967933
13544,3.8194733
13545,5.9416695
13546,3.8630204
13547,3.867257
13548,2.712906
13549,3.4752083
13550,3.9243712
13551,5.9495716
13552,5.9306803
13553,5.710195
13554,5.9315934
13555,2.4857411
13556,5.9534307
13557,5.6625957
13558,3.796749
13559,5.969634
13560,5.6363883
13561,5.9497523
13562,5.9486046
13563,5.8791943
13564,3.7914338
13565,2.1445494
13566,3.7731647
13567,5.9377356
13568,2.6396341
13569,2.4857411
13570,5.966909
13571,3.7085195
13572,5.7335644
13573,3.7855592
13574,5.498561
13575,5.792987
13576,2.4857411
13577,5.858574
13578,2.4857411
13579,5.9761457
13580,5.53563
13581,2.4857411
13582,2.9740996
13583,5.9855237
13584,3.662269
13585,5.969158
13586,5.954794
13587,2.4857411
13588,3.8605857
13589,6.040686
13590,5.5780687
13591,5.494704
13592,5.537567
13593,3.8921719
13594,5.952595
13595,5.9469843
13596,5.937015
13597,5.989052
13598,5.9255285
13599,5.922478
13600,5.9312234
13601,5.9338675
13602,5.933383
13603,2.4857411
13604,5.5697145
13605,5.9362364
13606,2.4857411
13607,5.986534
13608,5.801464
13609,5.8162317
13610,5.958969
13611,3.8129053
13612,5.9212623
13613,5.9771523
13614,5.9696407
13615,5.959652
13616,5.4959555
13617,4.325883
13618,5.745001
13619,5.7409344
13620,5.734773
13621,2.4857411
13622,3.833953
13623,5.042812
13624,5.8098783
13625,2.4857411
13626,5.6538925
13627,5.9770975
13628,3.8477402
13629,3.720492
13630,2.4857411
13631,5.924138
